;X1;Y1;Y2;Y3;Y4
;0;4,3;6;4;4,35
;10;4,35;6;4;4,3
;20;4,6;6;4;4,3
;30;4,95;6,5;4,3;5,7
;40;5;8;5,9;6,6
;50;8,85;9,4;8,17;8,3
;60;10,4;11;9,8;9,6
;70;12;12,9;11,3;11,1
;80;13,6;14,5;12,8;12,8
;90;18,9;18,5;17,7;15,7
;100;26;25,7;24;22,8
;110;32,6;32,3;31;28,8
;120;38,7;39;37;35,4
;130;45;45,5;43,5;41,6
;140;51,3;51,8;50;48,1
;150;57,7;57,5;56;54,5
;160;64,6;64;63;60,4
;170;71,3;71;70,6;67,4
;180;77,6;77;76,9;74
;190;85,6;83,6;83,4;80
;200;91,6;90,2;90;87
;210;97,4;96,8;96,2;94
;220;103,7;103,4;103,4;100
;230;105,6;105,6;105;104,4
;240;106,7;107,3;106,4;106,1
;250;108,6;109,3;108;107,6
;260;110,4;110;109,5;109
;270;112;111;111;110,5
;280;113;113,1;112;112,2
;290;113;112,8;112;111,8
;300;113;113;111,8;111,7
